===== SHA-256 Benchmarks =====
SHA-256 | Input: 1 bytes | Runs: 5 | Avg Time: 11.60 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 32 bytes | Runs: 5 | Avg Time: 11.31 ms | Throughput: 2.76 KB/s
SHA-256 | Input: 64 bytes | Runs: 5 | Avg Time: 22.41 ms | Throughput: 2.79 KB/s
SHA-256 | Input: 128 bytes | Runs: 5 | Avg Time: 33.20 ms | Throughput: 3.76 KB/s
SHA-256 | Input: 192 bytes | Runs: 5 | Avg Time: 44.00 ms | Throughput: 4.26 KB/s
SHA-256 | Input: 256 bytes | Runs: 5 | Avg Time: 54.79 ms | Throughput: 4.56 KB/s
SHA-256 | Input: 512 bytes | Runs: 5 | Avg Time: 97.96 ms | Throughput: 5.10 KB/s

SHA-256 | Input: 1 bytes | Runs: 10 | Avg Time: 11.61 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 32 bytes | Runs: 10 | Avg Time: 11.31 ms | Throughput: 2.76 KB/s
SHA-256 | Input: 64 bytes | Runs: 10 | Avg Time: 22.41 ms | Throughput: 2.79 KB/s
SHA-256 | Input: 128 bytes | Runs: 10 | Avg Time: 33.20 ms | Throughput: 3.76 KB/s
SHA-256 | Input: 192 bytes | Runs: 10 | Avg Time: 44.00 ms | Throughput: 4.26 KB/s
SHA-256 | Input: 256 bytes | Runs: 10 | Avg Time: 54.79 ms | Throughput: 4.56 KB/s
SHA-256 | Input: 512 bytes | Runs: 10 | Avg Time: 97.96 ms | Throughput: 5.10 KB/s

SHA-256 | Input: 1 bytes | Runs: 25 | Avg Time: 11.61 ms | Throughput: 0.08 KB/s
SHA-256 | Input: 32 bytes | Runs: 25 | Avg Time: 11.31 ms | Throughput: 2.76 KB/s
SHA-256 | Input: 64 bytes | Runs: 25 | Avg Time: 22.41 ms | Throughput: 2.79 KB/s
SHA-256 | Input: 128 bytes | Runs: 25 | Avg Time: 33.20 ms | Throughput: 3.76 KB/s
